"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_add[整数]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","1","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_sub[负数]",""
"failed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_sub[错误样例]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_add[为零]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","1","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_add[大数]",""
"failed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","1","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_div[错误样例]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_mul[大数]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","1","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_sub[整数]",""
"failed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_add[错误样例]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_div[整数不可整除]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_mul[为零]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","1","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_sub[一个浮点减一个整数]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_div[浮点型]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","1","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_mul[负数]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_div[整数可整除]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_div[一个负数]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_add[负数]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_div[两个负数]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_div[除数为0]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","1","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_sub[两个浮点数]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_div[大数]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","1","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_add[字符串]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","1","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_sub[大数]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_add[两个浮点数]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_div[被除数为0]",""
"failed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","1","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_mul[错误样例]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","1","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_sub[为零]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","1","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_add[一个浮点加一个整数]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","1","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_mul[一个浮点乘一个整数]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_mul[整数]",""
"passed","Tue Sep 08 16:35:05 CST 2020","Tue Sep 08 16:35:05 CST 2020","0","pytest_practice.testing","test_calculator_second","TestCalculator","","","test_mul[两个浮点数]",""
